y_true,sensitive_sex,y_prob,y_pred,threshold
0,1,0.23536967,1,0.15
0,0,0.263899,1,0.15
1,1,0.28910163,1,0.15
0,0,0.12343978,0,0.15
0,0,0.13985707,0,0.15
0,0,0.1811841,1,0.15
0,0,0.056490123,0,0.15
0,0,0.21120994,1,0.15
0,1,0.17738995,1,0.15
0,0,0.024271164,0,0.15
0,0,0.33891797,1,0.15
0,0,0.06659082,0,0.15
0,1,0.10099243,0,0.15
0,1,0.30408606,1,0.15
0,0,0.4963974,1,0.15
0,1,0.3455799,1,0.15
0,0,0.2694312,1,0.15
0,1,0.22185647,1,0.15
0,0,0.063299105,0,0.15
0,0,0.06340504,0,0.15
0,0,0.037794754,0,0.15
0,1,0.036837064,0,0.15
0,0,0.28740096,1,0.15
0,0,0.01873554,0,0.15
0,0,0.4656075,1,0.15
0,0,0.2780844,1,0.15
0,1,0.0639011,0,0.15
0,1,0.34748572,1,0.15
1,1,0.42811275,1,0.15
0,1,0.062788926,0,0.15
1,1,0.5080081,1,0.15
0,0,0.2977143,1,0.15
0,1,0.06667099,0,0.15
0,0,0.104519784,0,0.15
1,1,0.47957,1,0.15
0,1,0.08520116,0,0.15
0,1,0.175357,1,0.15
0,1,0.38141954,1,0.15
0,1,0.23808476,1,0.15
1,1,0.08638514,0,0.15
0,1,0.23369601,1,0.15
0,0,0.09120083,0,0.15
0,0,0.012635034,0,0.15
0,0,0.37914312,1,0.15
0,0,0.020197455,0,0.15
0,0,0.09106116,0,0.15
0,0,0.31584373,1,0.15
0,1,0.0071138265,0,0.15
0,1,0.033053644,0,0.15
1,0,0.48143876,1,0.15
0,1,0.09006968,0,0.15
0,0,0.20054752,1,0.15
0,0,0.06876628,0,0.15
0,0,0.11390732,0,0.15
0,1,0.45636308,1,0.15
1,0,0.49088684,1,0.15
0,0,0.025280278,0,0.15
0,1,0.2073699,1,0.15
0,1,0.096136644,0,0.15
0,0,0.07472457,0,0.15
0,1,0.3842307,1,0.15
0,0,0.15362783,1,0.15
0,0,0.122184314,0,0.15
1,1,0.4729083,1,0.15
0,0,0.013536351,0,0.15
0,0,0.09570223,0,0.15
0,0,0.1110435,0,0.15
0,0,0.036531836,0,0.15
0,1,0.036462527,0,0.15
0,0,0.2461104,1,0.15
0,0,0.04961265,0,0.15
0,1,0.025416251,0,0.15
0,0,0.20645186,1,0.15
0,0,0.0360305,0,0.15
0,0,0.13060111,0,0.15
0,1,0.36173984,1,0.15
0,1,0.0073751896,0,0.15
0,1,0.14249662,0,0.15
0,1,0.07245935,0,0.15
0,1,0.46830642,1,0.15
0,0,0.031311043,0,0.15
0,0,0.0867929,0,0.15
1,1,0.14289099,0,0.15
0,1,0.012183718,0,0.15
0,1,0.10076147,0,0.15
0,0,0.44988042,1,0.15
0,1,0.01903049,0,0.15
0,1,0.3496539,1,0.15
0,0,0.61983925,1,0.15
0,1,0.52205235,1,0.15
0,1,0.061187353,0,0.15
0,0,0.03365568,0,0.15
0,1,0.02584296,0,0.15
1,0,0.22278029,1,0.15
1,1,0.12176541,0,0.15
0,0,0.09737812,0,0.15
0,0,0.009077056,0,0.15
0,0,0.14431016,0,0.15
0,0,0.07582737,0,0.15
0,1,0.16667338,1,0.15
0,0,0.10323026,0,0.15
0,0,0.15824787,1,0.15
1,1,0.07181931,0,0.15
0,0,0.010327177,0,0.15
0,0,0.054833353,0,0.15
0,0,0.0090341,0,0.15
0,0,0.009479407,0,0.15
0,0,0.10837471,0,0.15
1,0,0.48903465,1,0.15
0,0,0.19202916,1,0.15
0,1,0.048157204,0,0.15
0,1,0.07187601,0,0.15
0,0,0.05928283,0,0.15
0,0,0.0041694446,0,0.15
0,1,0.1465109,0,0.15
0,1,0.18583687,1,0.15
0,1,0.15364923,1,0.15
0,0,0.14875497,0,0.15
0,1,0.34211758,1,0.15
0,0,0.23242112,1,0.15
0,0,0.09294822,0,0.15
0,1,0.064521,0,0.15
0,0,0.12763147,0,0.15
0,1,0.05197494,0,0.15
0,0,0.17498378,1,0.15
0,1,0.040716574,0,0.15
0,0,0.036735255,0,0.15
1,0,0.4927674,1,0.15
0,1,0.31206396,1,0.15
0,1,0.1048834,0,0.15
0,0,0.033098612,0,0.15
0,0,0.07692396,0,0.15
1,1,0.45944217,1,0.15
0,0,0.029939579,0,0.15
0,0,0.23871575,1,0.15
1,0,0.07070756,0,0.15
0,0,0.42755973,1,0.15
0,1,0.099413976,0,0.15
0,0,0.024030136,0,0.15
0,0,0.38910758,1,0.15
0,0,0.049079314,0,0.15
1,1,0.12940338,0,0.15
0,0,0.011289872,0,0.15
0,0,0.039092302,0,0.15
0,0,0.4005136,1,0.15
0,0,0.28300622,1,0.15
0,0,0.10836135,0,0.15
0,0,0.5326449,1,0.15
1,0,0.034320652,0,0.15
0,0,0.32332617,1,0.15
0,0,0.27649978,1,0.15
0,0,0.07184319,0,0.15
0,0,0.055981748,0,0.15
0,1,0.10001903,0,0.15
0,1,0.43543634,1,0.15
0,0,0.2153622,1,0.15
0,1,0.18614408,1,0.15
0,0,0.10548567,0,0.15
0,1,0.075587496,0,0.15
0,1,0.021733467,0,0.15
0,1,0.22379056,1,0.15
0,0,0.020118276,0,0.15
0,1,0.38768232,1,0.15
0,1,0.20107493,1,0.15
1,1,0.39128518,1,0.15
0,1,0.026768716,0,0.15
0,0,0.44375566,1,0.15
1,0,0.49874952,1,0.15
0,0,0.032309316,0,0.15
1,1,0.6005018,1,0.15
0,0,0.022036118,0,0.15
0,0,0.28986937,1,0.15
0,0,0.19757423,1,0.15
0,0,0.05586959,0,0.15
0,1,0.0045473417,0,0.15
0,1,0.23763417,1,0.15
0,0,0.014729541,0,0.15
0,1,0.5080244,1,0.15
0,0,0.4591343,1,0.15
0,0,0.04836966,0,0.15
0,0,0.3971925,1,0.15
0,0,0.0095662465,0,0.15
0,0,0.018510543,0,0.15
0,1,0.47710794,1,0.15
1,0,0.36622092,1,0.15
0,1,0.15831202,1,0.15
0,1,0.06819026,0,0.15
0,0,0.003514543,0,0.15
1,1,0.2163613,1,0.15
1,0,0.15851733,1,0.15
0,0,0.056747604,0,0.15
0,1,0.37570465,1,0.15
0,1,0.05361233,0,0.15
1,0,0.22275499,1,0.15
0,1,0.062036447,0,0.15
1,0,0.39379373,1,0.15
1,0,0.27907896,1,0.15
0,1,0.095299736,0,0.15
0,0,0.017502833,0,0.15
0,0,0.098064914,0,0.15
0,0,0.15079607,1,0.15
0,0,0.5070362,1,0.15
0,0,0.030748652,0,0.15
0,1,0.26421535,1,0.15
0,0,0.4474561,1,0.15
0,1,0.02375215,0,0.15
0,0,0.026965583,0,0.15
0,0,0.05374799,0,0.15
0,0,0.061304502,0,0.15
0,1,0.19072339,1,0.15
0,1,0.076847486,0,0.15
0,1,0.14491805,0,0.15
0,1,0.0778874,0,0.15
0,0,0.023192123,0,0.15
0,0,0.046468824,0,0.15
0,0,0.14022698,0,0.15
0,0,0.2055884,1,0.15
1,0,0.22226863,1,0.15
0,0,0.38417998,1,0.15
0,0,0.33900318,1,0.15
0,0,0.004238646,0,0.15
0,1,0.07732964,0,0.15
0,0,0.40324256,1,0.15
0,0,0.046678245,0,0.15
0,1,0.2016905,1,0.15
1,0,0.42588633,1,0.15
0,0,0.0730471,0,0.15
1,0,0.57696927,1,0.15
0,0,0.20972162,1,0.15
0,1,0.18069921,1,0.15
0,1,0.016505908,0,0.15
1,1,0.29886615,1,0.15
0,0,0.018828787,0,0.15
0,0,0.39641222,1,0.15
0,1,0.0956094,0,0.15
0,0,0.111198775,0,0.15
0,0,0.09106116,0,0.15
0,0,0.14590901,0,0.15
1,0,0.3173275,1,0.15
0,0,0.08857249,0,0.15
0,1,0.062194243,0,0.15
0,0,0.14871515,0,0.15
0,1,0.30666003,1,0.15
0,0,0.17507082,1,0.15
1,0,0.48181847,1,0.15
0,1,0.09333646,0,0.15
0,0,0.21678025,1,0.15
0,1,0.08813462,0,0.15
0,1,0.38554662,1,0.15
0,1,0.019263785,0,0.15
0,1,0.4266412,1,0.15
0,1,0.055644814,0,0.15
0,0,0.015638385,0,0.15
0,1,0.478396,1,0.15
0,0,0.02004771,0,0.15
0,1,0.49252403,1,0.15
1,0,0.247559,1,0.15
0,0,0.025183056,0,0.15
0,1,0.022325562,0,0.15
0,0,0.11509061,0,0.15
1,0,0.15109296,1,0.15
0,0,0.06367184,0,0.15
0,1,0.16503072,1,0.15
0,0,0.3024755,1,0.15
0,1,0.072840914,0,0.15
1,1,0.4187007,1,0.15
1,0,0.46377426,1,0.15
0,0,0.06567626,0,0.15
0,0,0.21235888,1,0.15
0,0,0.08593247,0,0.15
0,1,0.06802848,0,0.15
0,1,0.034651633,0,0.15
0,0,0.15126285,1,0.15
0,0,0.081520185,0,0.15
0,1,0.015466361,0,0.15
0,1,0.023266956,0,0.15
1,0,0.15015447,1,0.15
0,0,0.34712514,1,0.15
0,0,0.107008085,0,0.15
0,1,0.020417964,0,0.15
0,1,0.031464938,0,0.15
0,0,0.09994381,0,0.15
1,1,0.05129889,0,0.15
0,0,0.20516577,1,0.15
0,0,0.12770496,0,0.15
0,0,0.2528982,1,0.15
0,1,0.095958,0,0.15
1,1,0.2710544,1,0.15
0,1,0.207124,1,0.15
0,1,0.063414596,0,0.15
0,1,0.39981034,1,0.15
0,0,0.11903676,0,0.15
0,0,0.018843714,0,0.15
0,0,0.4335662,1,0.15
0,0,0.44518006,1,0.15
1,0,0.43784967,1,0.15
0,0,0.16121566,1,0.15
0,1,0.01699442,0,0.15
0,0,0.29351717,1,0.15
1,0,0.23111676,1,0.15
1,0,0.2966923,1,0.15
0,1,0.08442126,0,0.15
0,1,0.13381797,0,0.15
0,0,0.44290447,1,0.15
0,1,0.075676546,0,0.15
0,0,0.058783192,0,0.15
1,1,0.33283073,1,0.15
0,1,0.09408181,0,0.15
1,1,0.33495116,1,0.15
0,0,0.38578656,1,0.15
0,1,0.1304926,0,0.15
0,1,0.0067616603,0,0.15
0,1,0.058048703,0,0.15
0,1,0.06281394,0,0.15
1,0,0.34472466,1,0.15
0,0,0.017323717,0,0.15
0,0,0.22788346,1,0.15
1,1,0.119940184,0,0.15
0,1,0.01782585,0,0.15
0,1,0.0764251,0,0.15
0,0,0.22819857,1,0.15
0,0,0.0027320865,0,0.15
0,1,0.14032668,0,0.15
0,1,0.4275493,1,0.15
0,0,0.06320754,0,0.15
0,0,0.02860656,0,0.15
0,0,0.044972125,0,0.15
0,1,0.23590383,1,0.15
0,0,0.09415466,0,0.15
0,0,0.014187284,0,0.15
0,0,0.074544035,0,0.15
0,0,0.019629156,0,0.15
1,1,0.49047062,1,0.15
0,1,0.018223915,0,0.15
0,0,0.31484082,1,0.15
0,0,0.3259961,1,0.15
0,1,0.051898655,0,0.15
1,0,0.06833476,0,0.15
0,1,0.11302036,0,0.15
0,0,0.09015735,0,0.15
1,0,0.4257654,1,0.15
0,0,0.10240175,0,0.15
0,0,0.3363842,1,0.15
0,1,0.081071615,0,0.15
0,0,0.025096228,0,0.15
1,1,0.3908123,1,0.15
1,0,0.45205495,1,0.15
0,1,0.01661624,0,0.15
0,1,0.26082566,1,0.15
0,1,0.076497935,0,0.15
0,1,0.06098105,0,0.15
0,1,0.13944061,0,0.15
0,0,0.04924057,0,0.15
0,0,0.06374383,0,0.15
0,1,0.017275281,0,0.15
0,1,0.29509887,1,0.15
0,0,0.08477197,0,0.15
0,0,0.018407725,0,0.15
0,1,0.48394847,1,0.15
0,0,0.20519331,1,0.15
0,0,0.021146433,0,0.15
0,1,0.011423787,0,0.15
1,0,0.18883125,1,0.15
0,1,0.15736188,1,0.15
0,1,0.15887082,1,0.15
1,1,0.30062276,1,0.15
0,0,0.052752998,0,0.15
0,0,0.20519331,1,0.15
0,1,0.0067525837,0,0.15
0,1,0.07894015,0,0.15
1,0,0.27907896,1,0.15
0,1,0.036235407,0,0.15
0,0,0.049900472,0,0.15
1,0,0.0745983,0,0.15
0,1,0.40320045,1,0.15
0,1,0.02524277,0,0.15
0,0,0.07119361,0,0.15
1,0,0.20390923,1,0.15
0,1,0.13189985,0,0.15
0,0,0.28104877,1,0.15
0,1,0.22185028,1,0.15
0,0,0.1180598,0,0.15
0,0,0.21817462,1,0.15
0,1,0.11703135,0,0.15
0,0,0.33496016,1,0.15
0,0,0.5129507,1,0.15
0,1,0.024030136,0,0.15
0,0,0.5210589,1,0.15
1,1,0.3294475,1,0.15
0,1,0.036235407,0,0.15
0,0,0.22297844,1,0.15
0,1,0.21088812,1,0.15
1,1,0.29943353,1,0.15
0,1,0.18154036,1,0.15
1,1,0.15425786,1,0.15
0,0,0.0020628131,0,0.15
0,1,0.049762532,0,0.15
0,0,0.19262621,1,0.15
0,1,0.0865408,0,0.15
0,1,0.03363825,0,0.15
0,0,0.0047866525,0,0.15
0,1,0.23320378,1,0.15
1,0,0.52207214,1,0.15
0,1,0.15555067,1,0.15
0,1,0.12631643,0,0.15
0,1,0.18003505,1,0.15
0,1,0.060621675,0,0.15
0,0,0.022503028,0,0.15
0,0,0.057432536,0,0.15
1,0,0.40867516,1,0.15
0,0,0.024330415,0,0.15
0,1,0.0070075835,0,0.15
1,1,0.6009651,1,0.15
0,1,0.05317075,0,0.15
0,1,0.057016615,0,0.15
1,0,0.07539673,0,0.15
1,1,0.37687624,1,0.15
0,1,0.13168876,0,0.15
0,0,0.048368752,0,0.15
0,1,0.14428404,0,0.15
0,1,0.17241666,1,0.15
0,1,0.08001099,0,0.15
0,1,0.013314274,0,0.15
0,0,0.23850347,1,0.15
0,0,0.024358239,0,0.15
0,0,0.47638574,1,0.15
0,1,0.21833608,1,0.15
0,0,0.019686148,0,0.15
0,1,0.12961309,0,0.15
0,1,0.3146527,1,0.15
0,0,0.033933233,0,0.15
0,1,0.2604036,1,0.15
1,1,0.27909702,1,0.15
1,0,0.33797133,1,0.15
0,0,0.076586865,0,0.15
0,0,0.10819728,0,0.15
1,0,0.49110535,1,0.15
0,0,0.0645615,0,0.15
0,1,0.008012509,0,0.15
0,1,0.04081285,0,0.15
0,0,0.060729448,0,0.15
0,0,0.118313156,0,0.15
1,0,0.5046961,1,0.15
0,0,0.4155532,1,0.15
0,1,0.17285734,1,0.15
1,1,0.12299198,0,0.15
0,1,0.02991345,0,0.15
0,1,0.15600657,1,0.15
0,1,0.037188157,0,0.15
0,0,0.019607527,0,0.15
0,1,0.019293506,0,0.15
0,0,0.1050594,0,0.15
0,0,0.010327177,0,0.15
0,0,0.03132336,0,0.15
0,1,0.06792769,0,0.15
0,0,0.23425548,1,0.15
0,1,0.09570223,0,0.15
0,0,0.2030941,1,0.15
0,0,0.06506304,0,0.15
0,0,0.056306742,0,0.15
0,1,0.08617686,0,0.15
0,1,0.11288448,0,0.15
0,1,0.108742535,0,0.15
0,0,0.0109998835,0,0.15
0,1,0.5434439,1,0.15
0,1,0.055009823,0,0.15
0,1,0.056348402,0,0.15
0,0,0.15324083,1,0.15
0,0,0.042746015,0,0.15
0,0,0.17028616,1,0.15
0,1,0.1687531,1,0.15
0,0,0.03275574,0,0.15
0,1,0.34831044,1,0.15
0,1,0.3148118,1,0.15
0,0,0.010632202,0,0.15
0,0,0.018701643,0,0.15
0,0,0.23277439,1,0.15
0,1,0.29807204,1,0.15
0,1,0.07107249,0,0.15
0,1,0.32576784,1,0.15
0,0,0.006740474,0,0.15
0,0,0.16858208,1,0.15
1,0,0.117406555,0,0.15
0,0,0.24728622,1,0.15
0,1,0.24317501,1,0.15
0,1,0.051793046,0,0.15
0,1,0.024755955,0,0.15
0,0,0.19888566,1,0.15
0,0,0.0878379,0,0.15
0,0,0.09911655,0,0.15
0,1,0.2294128,1,0.15
0,0,0.2717723,1,0.15
0,1,0.03077551,0,0.15
0,0,0.0802913,0,0.15
0,0,0.026034592,0,0.15
1,0,0.5028991,1,0.15
0,0,0.40115255,1,0.15
0,1,0.1169099,0,0.15
0,0,0.033895705,0,0.15
0,1,0.27164876,1,0.15
0,1,0.14757101,0,0.15
0,1,0.062457517,0,0.15
0,1,0.02124414,0,0.15
0,1,0.019760603,0,0.15
0,1,0.06719352,0,0.15
0,0,0.28176647,1,0.15
0,0,0.30011225,1,0.15
0,0,0.070597626,0,0.15
0,0,0.015181291,0,0.15
0,0,0.28338835,1,0.15
0,1,0.096643254,0,0.15
0,0,0.04032058,0,0.15
1,0,0.43327352,1,0.15
0,0,0.35548458,1,0.15
0,0,0.0511897,0,0.15
1,1,0.075737424,0,0.15
0,0,0.0063429414,0,0.15
0,0,0.06595145,0,0.15
0,1,0.054625176,0,0.15
0,0,0.121117026,0,0.15
0,1,0.39466813,1,0.15
0,0,0.16660687,1,0.15
0,1,0.18718643,1,0.15
0,1,0.39981034,1,0.15
0,0,0.035266668,0,0.15
0,1,0.03765522,0,0.15
0,1,0.28993288,1,0.15
0,0,0.018120538,0,0.15
0,1,0.05031302,0,0.15
0,0,0.064303756,0,0.15
0,1,0.16667338,1,0.15
1,1,0.41209483,1,0.15
0,0,0.13328296,0,0.15
0,0,0.13308005,0,0.15
0,0,0.11998516,0,0.15
0,0,0.37343714,1,0.15
0,0,0.2596831,1,0.15
1,0,0.4522463,1,0.15
0,1,0.043931928,0,0.15
1,0,0.25990856,1,0.15
0,1,0.04779491,0,0.15
0,0,0.45561838,1,0.15
0,1,0.56220907,1,0.15
0,1,0.0061429464,0,0.15
0,1,0.15823755,1,0.15
0,1,0.039616372,0,0.15
0,0,0.11082627,0,0.15
0,0,0.46558547,1,0.15
0,0,0.26691183,1,0.15
1,1,0.5867576,1,0.15
0,1,0.446371,1,0.15
0,0,0.21694036,1,0.15
0,0,0.015525956,0,0.15
0,1,0.16876757,1,0.15
0,0,0.17245698,1,0.15
0,1,0.032705348,0,0.15
0,0,0.38130778,1,0.15
0,0,0.2286111,1,0.15
0,1,0.43356833,1,0.15
1,0,0.23338364,1,0.15
0,1,0.087993324,0,0.15
0,0,0.0046097953,0,0.15
0,1,0.09333646,0,0.15
0,0,0.1445145,0,0.15
0,1,0.11224354,0,0.15
0,0,0.40643573,1,0.15
0,0,0.016108247,0,0.15
0,0,0.44136885,1,0.15
0,0,0.022210388,0,0.15
0,1,0.10211599,0,0.15
0,0,0.17077282,1,0.15
0,1,0.030080248,0,0.15
0,1,0.3868128,1,0.15
0,0,0.29401368,1,0.15
0,0,0.10570211,0,0.15
0,0,0.11610531,0,0.15
0,1,0.048408307,0,0.15
0,0,0.08054033,0,0.15
1,0,0.5205596,1,0.15
0,1,0.3401222,1,0.15
1,1,0.27648002,1,0.15
0,0,0.15495864,1,0.15
0,0,0.05426731,0,0.15
0,1,0.41725385,1,0.15
0,0,0.5419631,1,0.15
0,1,0.42177293,1,0.15
0,0,0.16599956,1,0.15
1,0,0.1988199,1,0.15
0,1,0.225693,1,0.15
0,0,0.07859436,0,0.15
0,1,0.117758065,0,0.15
1,1,0.0732739,0,0.15
0,0,0.27357197,1,0.15
0,1,0.024679972,0,0.15
0,1,0.052256875,0,0.15
0,0,0.029289309,0,0.15
0,1,0.021503534,0,0.15
0,0,0.011371831,0,0.15
0,1,0.037684266,0,0.15
1,1,0.3203061,1,0.15
1,0,0.107663736,0,0.15
0,1,0.1325021,0,0.15
1,1,0.51149356,1,0.15
0,0,0.47845778,1,0.15
0,0,0.037761457,0,0.15
0,0,0.11390732,0,0.15
0,0,0.29418918,1,0.15
0,0,0.5138589,1,0.15
0,1,0.23656718,1,0.15
1,0,0.51226395,1,0.15
0,1,0.024390964,0,0.15
0,0,0.015601073,0,0.15
0,0,0.07172557,0,0.15
0,1,0.039823897,0,0.15
0,1,0.047473893,0,0.15
0,1,0.20670854,1,0.15
0,0,0.18705273,1,0.15
0,1,0.03660997,0,0.15
0,1,0.00756892,0,0.15
0,1,0.0778874,0,0.15
0,0,0.031991683,0,0.15
0,1,0.31161448,1,0.15
0,0,0.13972162,0,0.15
0,0,0.021538876,0,0.15
0,1,0.042520914,0,0.15
0,1,0.026165178,0,0.15
0,1,0.17764238,1,0.15
0,1,0.24329858,1,0.15
0,0,0.04950409,0,0.15
0,0,0.058272947,0,0.15
0,0,0.02370197,0,0.15
0,0,0.08233213,0,0.15
0,0,0.030082205,0,0.15
0,1,0.027921522,0,0.15
0,1,0.17231204,1,0.15
0,0,0.038891535,0,0.15
0,1,0.10571846,0,0.15
0,0,0.025837846,0,0.15
0,0,0.07816865,0,0.15
1,0,0.24146,1,0.15
0,0,0.28888983,1,0.15
0,0,0.12035651,0,0.15
0,0,0.38576663,1,0.15
0,1,0.16825971,1,0.15
1,1,0.23661117,1,0.15
0,0,0.024500292,0,0.15
0,0,0.12533276,0,0.15
0,0,0.46646962,1,0.15
0,0,0.15975462,1,0.15
0,0,0.42289138,1,0.15
0,0,0.35074195,1,0.15
1,1,0.16949767,1,0.15
0,0,0.051341224,0,0.15
0,1,0.08576671,0,0.15
0,1,0.044972125,0,0.15
0,0,0.15077965,1,0.15
1,0,0.17590328,1,0.15
0,0,0.06856407,0,0.15
0,1,0.18081003,1,0.15
0,1,0.013207948,0,0.15
0,0,0.056642003,0,0.15
0,1,0.35927233,1,0.15
0,0,0.1250761,0,0.15
0,1,0.04908474,0,0.15
0,0,0.0029130063,0,0.15
0,0,0.019760603,0,0.15
0,0,0.0705197,0,0.15
0,0,0.0066902675,0,0.15
0,0,0.026965583,0,0.15
0,0,0.384056,1,0.15
0,1,0.5325051,1,0.15
0,0,0.35195193,1,0.15
0,0,0.09353721,0,0.15
0,0,0.099858634,0,0.15
1,0,0.20326029,1,0.15
0,0,0.024971966,0,0.15
0,0,0.044963717,0,0.15
1,0,0.4367501,1,0.15
0,1,0.28882343,1,0.15
0,0,0.13949834,0,0.15
0,1,0.0812819,0,0.15
0,0,0.2167119,1,0.15
1,1,0.11342976,0,0.15
0,0,0.12783752,0,0.15
0,0,0.030413853,0,0.15
1,0,0.399149,1,0.15
1,0,0.4838828,1,0.15
0,1,0.081844136,0,0.15
0,0,0.019485949,0,0.15
0,0,0.17756338,1,0.15
0,1,0.03162116,0,0.15
1,1,0.51172656,1,0.15
1,0,0.581259,1,0.15
0,1,0.021146433,0,0.15
0,1,0.34782785,1,0.15
0,1,0.09206557,0,0.15
0,1,0.25331217,1,0.15
0,1,0.13203363,0,0.15
0,0,0.03832076,0,0.15
0,1,0.26632583,1,0.15
0,0,0.03612464,0,0.15
0,1,0.24046098,1,0.15
0,1,0.09386945,0,0.15
0,0,0.17863029,1,0.15
0,1,0.03957964,0,0.15
0,1,0.30933204,1,0.15
0,1,0.2202243,1,0.15
0,0,0.23147254,1,0.15
0,1,0.32803848,1,0.15
0,0,0.14287667,0,0.15
0,1,0.0069567226,0,0.15
0,0,0.012910297,0,0.15
0,0,0.108362496,0,0.15
0,0,0.22182524,1,0.15
1,0,0.22658123,1,0.15
0,1,0.094274625,0,0.15
0,1,0.3353004,1,0.15
0,0,0.025284134,0,0.15
0,1,0.03295903,0,0.15
0,0,0.021083118,0,0.15
0,1,0.016926335,0,0.15
0,1,0.13381797,0,0.15
0,0,0.047655497,0,0.15
0,1,0.04836966,0,0.15
0,1,0.47645792,1,0.15
0,0,0.20701931,1,0.15
0,0,0.03275734,0,0.15
0,0,0.03708913,0,0.15
0,0,0.011879859,0,0.15
0,0,0.028886493,0,0.15
1,1,0.2787449,1,0.15
0,1,0.06029802,0,0.15
0,0,0.03351878,0,0.15
0,1,0.0695464,0,0.15
0,1,0.4148981,1,0.15
0,1,0.07729197,0,0.15
0,1,0.076482065,0,0.15
0,0,0.041522942,0,0.15
1,0,0.5994495,1,0.15
0,0,0.018297644,0,0.15
0,0,0.36961925,1,0.15
1,0,0.5155075,1,0.15
0,0,0.23271745,1,0.15
0,0,0.07002408,0,0.15
0,0,0.016694909,0,0.15
0,1,0.16648021,1,0.15
0,1,0.10359636,0,0.15
0,1,0.14199106,0,0.15
1,1,0.5289872,1,0.15
0,1,0.1484089,0,0.15
0,1,0.053424004,0,0.15
0,1,0.17307189,1,0.15
0,0,0.030786945,0,0.15
0,0,0.042996503,0,0.15
1,1,0.21172203,1,0.15
1,0,0.32013783,1,0.15
0,0,0.20519331,1,0.15
0,1,0.3398498,1,0.15
0,0,0.011597843,0,0.15
0,0,0.035612553,0,0.15
1,0,0.43785453,1,0.15
0,0,0.043370757,0,0.15
0,0,0.022238567,0,0.15
0,1,0.021684457,0,0.15
0,0,0.041582264,0,0.15
0,1,0.11703135,0,0.15
1,0,0.47361243,1,0.15
0,0,0.20613284,1,0.15
0,1,0.32624778,1,0.15
0,0,0.056355573,0,0.15
0,0,0.039918214,0,0.15
0,0,0.06818742,0,0.15
0,1,0.12367131,0,0.15
0,1,0.1795716,1,0.15
1,0,0.18664037,1,0.15
0,0,0.12464831,0,0.15
0,0,0.023266956,0,0.15
0,1,0.0907796,0,0.15
0,0,0.017589502,0,0.15
0,1,0.1848267,1,0.15
0,1,0.065308824,0,0.15
0,1,0.021538876,0,0.15
0,0,0.04835292,0,0.15
0,1,0.102533855,0,0.15
0,1,0.43669015,1,0.15
0,1,0.020681718,0,0.15
1,1,0.105170906,0,0.15
0,1,0.37895983,1,0.15
0,1,0.026430586,0,0.15
0,0,0.026787084,0,0.15
0,0,0.1110435,0,0.15
0,1,0.09754299,0,0.15
0,0,0.1605085,1,0.15
1,0,0.5181204,1,0.15
0,1,0.4142583,1,0.15
0,0,0.05636383,0,0.15
1,1,0.4065678,1,0.15
0,0,0.0810426,0,0.15
0,0,0.020070115,0,0.15
0,0,0.018843714,0,0.15
0,1,0.14800844,0,0.15
0,1,0.2488409,1,0.15
0,0,0.035180535,0,0.15
0,1,0.05370887,0,0.15
0,1,0.03908739,0,0.15
1,1,0.37279305,1,0.15
0,1,0.018918382,0,0.15
0,1,0.13411805,0,0.15
0,0,0.016076272,0,0.15
0,0,0.17668864,1,0.15
0,1,0.08680605,0,0.15
0,0,0.21649536,1,0.15
0,1,0.10294422,0,0.15
0,1,0.06228885,0,0.15
0,1,0.28339788,1,0.15
0,0,0.13666527,0,0.15
0,1,0.021315316,0,0.15
0,1,0.4307414,1,0.15
0,1,0.13168876,0,0.15
0,0,0.04032472,0,0.15
0,0,0.41871336,1,0.15
0,0,0.04175889,0,0.15
0,0,0.08486834,0,0.15
0,1,0.26123172,1,0.15
0,0,0.22505847,1,0.15
0,1,0.027978187,0,0.15
0,0,0.022910284,0,0.15
0,1,0.4501556,1,0.15
1,0,0.53797984,1,0.15
0,0,0.06243836,0,0.15
0,1,0.029698843,0,0.15
0,1,0.020966541,0,0.15
0,1,0.42202976,1,0.15
0,1,0.012906579,0,0.15
0,1,0.056719113,0,0.15
0,0,0.36677128,1,0.15
0,0,0.021263443,0,0.15
0,0,0.17479905,1,0.15
1,1,0.42418933,1,0.15
0,0,0.013934178,0,0.15
0,0,0.027860723,0,0.15
0,1,0.12505107,0,0.15
1,1,0.30759838,1,0.15
0,0,0.20144624,1,0.15
0,1,0.003678661,0,0.15
0,1,0.09659188,0,0.15
0,1,0.4065678,1,0.15
1,0,0.3908296,1,0.15
0,0,0.00733708,0,0.15
0,1,0.17374246,1,0.15
0,1,0.06138782,0,0.15
0,0,0.043431126,0,0.15
0,0,0.39773324,1,0.15
1,1,0.08423595,0,0.15
0,0,0.05906306,0,0.15
0,0,0.43554738,1,0.15
1,1,0.51265055,1,0.15
0,1,0.10069876,0,0.15
0,0,0.061230227,0,0.15
0,1,0.009497431,0,0.15
1,0,0.510481,1,0.15
1,0,0.5828651,1,0.15
0,0,0.07993489,0,0.15
0,0,0.010094565,0,0.15
0,0,0.09696982,0,0.15
0,0,0.07017275,0,0.15
0,1,0.03019904,0,0.15
0,0,0.48482656,1,0.15
0,1,0.23175465,1,0.15
0,1,0.07914446,0,0.15
0,0,0.14115009,0,0.15
0,0,0.023266956,0,0.15
0,0,0.07431314,0,0.15
