method,y_true,y_prob,y_pred,sensitive_group
ERM source-pooled,1,0.8542036,1,female
ERM source-pooled,0,0.39875937,0,male
ERM source-pooled,0,0.17975771,0,female
ERM source-pooled,0,0.37037405,0,female
ERM source-pooled,0,0.07077895,0,female
ERM source-pooled,1,0.6408143,1,female
ERM source-pooled,0,0.056735877,0,female
ERM source-pooled,0,0.17030965,0,female
ERM source-pooled,0,0.12250207,0,male
ERM source-pooled,0,0.6441857,1,female
ERM source-pooled,0,0.40282932,0,female
ERM source-pooled,1,0.90461063,1,female
ERM source-pooled,0,0.5764341,1,male
ERM source-pooled,0,0.4372527,0,female
ERM source-pooled,1,0.7327094,1,female
ERM source-pooled,0,0.7747953,1,male
ERM source-pooled,0,0.5505424,1,female
ERM source-pooled,0,0.12841752,0,male
ERM source-pooled,1,0.6373459,1,male
ERM source-pooled,0,0.23392963,0,female
ERM source-pooled,0,0.030052312,0,female
ERM source-pooled,0,0.34357682,0,male
ERM source-pooled,0,0.72134274,1,male
ERM source-pooled,1,0.654296,1,female
ERM source-pooled,0,0.8066943,1,female
ERM source-pooled,0,0.4681006,0,male
ERM source-pooled,1,0.8739136,1,male
ERM source-pooled,0,0.88729084,1,female
ERM source-pooled,0,0.80071187,1,female
ERM source-pooled,0,0.29782507,0,female
ERM source-pooled,0,0.6145532,1,male
ERM source-pooled,0,0.51641107,1,male
ERM source-pooled,0,0.8135809,1,female
ERM source-pooled,0,0.18676172,0,male
ERM source-pooled,1,0.78714526,1,male
ERM source-pooled,0,0.48849443,0,female
ERM source-pooled,0,0.49063292,0,female
ERM source-pooled,1,0.16369167,0,female
ERM source-pooled,0,0.49706882,0,male
ERM source-pooled,0,0.3574513,0,female
ERM source-pooled,0,0.08772259,0,female
ERM source-pooled,1,0.67836714,1,male
ERM source-pooled,0,0.50412655,1,female
ERM source-pooled,0,0.68975246,1,female
ERM source-pooled,0,0.6404455,1,male
ERM source-pooled,0,0.22255188,0,male
ERM source-pooled,0,0.8826076,1,female
ERM source-pooled,1,0.14152431,0,female
ERM source-pooled,0,0.51408565,1,female
ERM source-pooled,0,0.5562118,1,female
ERM source-pooled,0,0.12441875,0,female
ERM source-pooled,0,0.4495101,0,male
ERM source-pooled,0,0.7426428,1,female
ERM source-pooled,0,0.74585915,1,female
ERM source-pooled,0,0.14559019,0,female
ERM source-pooled,1,0.6594058,1,female
ERM source-pooled,0,0.09452294,0,female
ERM source-pooled,0,0.777919,1,female
ERM source-pooled,1,0.6997384,1,female
ERM source-pooled,1,0.6606791,1,male
ERM source-pooled,0,0.39937392,0,female
ERM source-pooled,0,0.6997497,1,male
ERM source-pooled,0,0.45053044,0,female
ERM source-pooled,0,0.25036338,0,female
ERM source-pooled,0,0.9228566,1,male
ERM source-pooled,0,0.061223857,0,female
ERM source-pooled,0,0.24316332,0,female
ERM source-pooled,1,0.897474,1,female
ERM source-pooled,0,0.2755114,0,female
ERM source-pooled,0,0.73251873,1,female
ERM source-pooled,1,0.7187201,1,male
ERM source-pooled,0,0.33065537,0,male
ERM source-pooled,0,0.22846182,0,female
ERM source-pooled,0,0.79368556,1,female
ERM source-pooled,0,0.55218893,1,female
ERM source-pooled,0,0.05794433,0,male
ERM source-pooled,0,0.83977103,1,male
ERM source-pooled,0,0.2611429,0,female
ERM source-pooled,1,0.9384566,1,female
ERM source-pooled,1,0.6415849,1,female
ERM source-pooled,1,0.70386475,1,female
ERM source-pooled,0,0.6857064,1,male
ERM source-pooled,0,0.6583154,1,female
ERM source-pooled,1,0.6757002,1,female
ERM source-pooled,1,0.8963242,1,male
ERM source-pooled,0,0.690778,1,female
ERM source-pooled,0,0.8449453,1,male
ERM source-pooled,0,0.78739786,1,female
ERM source-pooled,0,0.86244833,1,male
ERM source-pooled,0,0.7375061,1,male
ERM source-pooled,0,0.3485796,0,female
ERM source-pooled,0,0.10795403,0,female
ERM source-pooled,0,0.39093304,0,female
ERM source-pooled,0,0.78793216,1,male
ERM source-pooled,1,0.7718544,1,female
ERM source-pooled,0,0.18990842,0,female
ERM source-pooled,0,0.67515725,1,male
ERM source-pooled,1,0.4877051,0,female
ERM source-pooled,1,0.16914345,0,male
ERM source-pooled,0,0.8364224,1,female
ERM source-pooled,0,0.68473125,1,female
ERM source-pooled,0,0.124525554,0,female
ERM source-pooled,1,0.8623174,1,male
ERM source-pooled,0,0.14030282,0,female
ERM source-pooled,0,0.7299121,1,female
ERM source-pooled,0,0.5354781,1,female
ERM source-pooled,0,0.81924105,1,female
ERM source-pooled,1,0.89337575,1,female
ERM source-pooled,1,0.22725916,0,female
ERM source-pooled,0,0.06686272,0,male
ERM source-pooled,1,0.5602566,1,male
ERM source-pooled,0,0.6743541,1,male
ERM source-pooled,0,0.11617739,0,female
ERM source-pooled,0,0.31904587,0,female
ERM source-pooled,0,0.78470135,1,male
ERM source-pooled,0,0.43089753,0,male
ERM source-pooled,1,0.08563678,0,female
ERM source-pooled,0,0.6791411,1,female
ERM source-pooled,0,0.632207,1,female
ERM source-pooled,0,0.5820427,1,male
ERM source-pooled,1,0.82967955,1,female
ERM source-pooled,0,0.4349068,0,male
ERM source-pooled,1,0.8775886,1,female
ERM source-pooled,0,0.82164365,1,female
ERM source-pooled,0,0.34957954,0,female
ERM source-pooled,0,0.83838683,1,female
ERM source-pooled,0,0.17706409,0,female
ERM source-pooled,0,0.410202,0,female
ERM source-pooled,1,0.64254636,1,male
ERM source-pooled,0,0.82604665,1,female
ERM source-pooled,0,0.40940377,0,female
ERM source-pooled,0,0.17029363,0,female
ERM source-pooled,0,0.5359547,1,female
ERM source-pooled,0,0.4391651,0,male
ERM source-pooled,1,0.9079644,1,female
ERM source-pooled,0,0.6497956,1,female
ERM source-pooled,0,0.25491363,0,male
ERM source-pooled,0,0.8043852,1,female
ERM source-pooled,0,0.34618607,0,male
ERM source-pooled,1,0.7347984,1,female
ERM source-pooled,0,0.5204209,1,female
ERM source-pooled,0,0.47043347,0,female
ERM source-pooled,0,0.9110241,1,female
ERM source-pooled,0,0.52243865,1,female
ERM source-pooled,0,0.39979997,0,female
ERM source-pooled,0,0.69019645,1,male
ERM source-pooled,1,0.6508023,1,female
ERM source-pooled,0,0.2416209,0,female
ERM source-pooled,0,0.80939996,1,female
ERM source-pooled,0,0.82903385,1,female
ERM source-pooled,0,0.15382393,0,female
ERM source-pooled,0,0.609798,1,female
ERM source-pooled,0,0.25400427,0,female
ERM source-pooled,1,0.68981946,1,male
ERM source-pooled,1,0.7746423,1,female
ERM source-pooled,1,0.6772878,1,male
ERM source-pooled,0,0.100148,0,female
ERM source-pooled,0,0.22232592,0,female
ERM source-pooled,1,0.70772547,1,male
ERM source-pooled,0,0.635013,1,female
ERM source-pooled,0,0.62002957,1,male
ERM source-pooled,0,0.20802149,0,male
ERM source-pooled,0,0.5657759,1,female
ERM source-pooled,0,0.17701094,0,female
ERM source-pooled,0,0.5927534,1,male
ERM source-pooled,1,0.7062172,1,female
ERM source-pooled,0,0.8632621,1,female
ERM source-pooled,0,0.2638884,0,female
ERM source-pooled,0,0.30541015,0,male
ERM source-pooled,0,0.8510086,1,female
ERM source-pooled,0,0.07667769,0,male
ERM source-pooled,0,0.65510315,1,female
ERM source-pooled,0,0.5926661,1,female
ERM source-pooled,0,0.10244707,0,male
ERM source-pooled,0,0.56791204,1,female
ERM source-pooled,0,0.24392545,0,female
ERM source-pooled,0,0.753974,1,male
ERM source-pooled,0,0.06993659,0,male
ERM source-pooled,0,0.6783354,1,female
ERM source-pooled,0,0.49301216,0,male
ERM source-pooled,0,0.83166695,1,female
ERM source-pooled,0,0.55644464,1,female
ERM source-pooled,0,0.8665866,1,female
ERM source-pooled,1,0.88848925,1,female
ERM source-pooled,0,0.13160984,0,female
ERM source-pooled,0,0.8741701,1,female
ERM source-pooled,0,0.7577225,1,female
ERM source-pooled,0,0.8545993,1,female
ERM source-pooled,0,0.42818478,0,male
ERM source-pooled,0,0.7050191,1,female
ERM source-pooled,0,0.05510103,0,male
ERM source-pooled,0,0.53813136,1,female
ERM source-pooled,0,0.92772305,1,female
ERM source-pooled,1,0.44698521,0,male
ERM source-pooled,0,0.27301726,0,male
ERM source-pooled,0,0.73978275,1,male
ERM source-pooled,1,0.8069,1,male
ERM source-pooled,0,0.26850402,0,female
ERM source-pooled,1,0.17012233,0,female
ERM source-pooled,0,0.72976995,1,male
ERM source-pooled,0,0.31782618,0,male
ERM source-pooled,1,0.5527781,1,female
ERM source-pooled,0,0.11864355,0,male
ERM source-pooled,0,0.7200606,1,male
ERM source-pooled,1,0.8873655,1,female
ERM source-pooled,0,0.1895902,0,female
ERM source-pooled,1,0.6172462,1,male
ERM source-pooled,0,0.50671893,1,female
ERM source-pooled,1,0.7995789,1,female
ERM source-pooled,0,0.35525805,0,female
ERM source-pooled,0,0.19631346,0,female
ERM source-pooled,0,0.79665405,1,female
ERM source-pooled,1,0.7007335,1,female
ERM source-pooled,0,0.8104691,1,male
ERM source-pooled,1,0.9262304,1,male
ERM source-pooled,0,0.839222,1,female
ERM source-pooled,0,0.17729643,0,female
ERM source-pooled,0,0.13359745,0,male
ERM source-pooled,1,0.8986399,1,female
ERM source-pooled,0,0.22951967,0,female
ERM source-pooled,1,0.47291997,0,female
ERM source-pooled,0,0.063522846,0,female
ERM source-pooled,1,0.5574577,1,female
ERM source-pooled,0,0.200729,0,male
ERM source-pooled,0,0.79888356,1,female
ERM source-pooled,0,0.40281388,0,female
ERM source-pooled,0,0.40445685,0,female
ERM source-pooled,0,0.19430764,0,male
ERM source-pooled,0,0.33021605,0,female
ERM source-pooled,0,0.6166818,1,female
ERM source-pooled,0,0.7596946,1,male
ERM source-pooled,1,0.78496933,1,female
ERM source-pooled,1,0.63919663,1,female
ERM source-pooled,1,0.7390252,1,male
ERM source-pooled,0,0.23835862,0,female
ERM source-pooled,0,0.27712297,0,female
ERM source-pooled,0,0.41599947,0,female
ERM source-pooled,0,0.8358729,1,female
ERM source-pooled,1,0.8602706,1,female
ERM source-pooled,0,0.17338756,0,female
ERM source-pooled,1,0.84879607,1,male
ERM source-pooled,0,0.9276224,1,female
ERM source-pooled,0,0.31293976,0,female
ERM source-pooled,0,0.19773816,0,female
ERM source-pooled,0,0.12212486,0,male
ERM source-pooled,0,0.39197183,0,female
ERM source-pooled,0,0.21454039,0,female
ERM source-pooled,0,0.11544893,0,male
ERM source-pooled,0,0.013663916,0,female
ERM source-pooled,0,0.4453096,0,female
ERM source-pooled,0,0.78440624,1,female
ERM source-pooled,0,0.86036193,1,male
ERM source-pooled,0,0.57101387,1,male
ERM source-pooled,0,0.06930668,0,female
ERM source-pooled,0,0.47291997,0,female
ERM source-pooled,0,0.63670456,1,female
ERM source-pooled,1,0.6927525,1,female
ERM source-pooled,0,0.14943922,0,male
ERM source-pooled,0,0.66671234,1,female
ERM source-pooled,0,0.9371995,1,female
ERM source-pooled,1,0.7089395,1,female
ERM source-pooled,1,0.7646353,1,male
ERM source-pooled,0,0.5548806,1,male
ERM source-pooled,0,0.41623265,0,female
ERM source-pooled,0,0.52144665,1,male
ERM source-pooled,0,0.2802248,0,female
ERM source-pooled,0,0.06933112,0,female
ERM source-pooled,0,0.6701291,1,female
ERM source-pooled,0,0.30453992,0,male
ERM source-pooled,0,0.67649263,1,female
ERM source-pooled,0,0.38251564,0,female
ERM source-pooled,0,0.74197567,1,female
ERM source-pooled,0,0.5477559,1,female
ERM source-pooled,0,0.7044263,1,female
ERM source-pooled,0,0.50669944,1,female
ERM source-pooled,1,0.83864224,1,male
ERM source-pooled,0,0.24804066,0,female
ERM source-pooled,0,0.74069417,1,female
ERM source-pooled,0,0.70467734,1,female
ERM source-pooled,0,0.02542126,0,male
ERM source-pooled,0,0.13821805,0,male
ERM source-pooled,1,0.59003466,1,female
ERM source-pooled,0,0.5826285,1,female
ERM source-pooled,0,0.85723716,1,female
ERM source-pooled,0,0.13586698,0,female
ERM source-pooled,1,0.5239043,1,female
ERM source-pooled,0,0.027170196,0,female
ERM source-pooled,0,0.6659368,1,female
ERM source-pooled,0,0.17484446,0,female
ERM source-pooled,0,0.50817424,1,female
ERM source-pooled,0,0.6637516,1,female
ERM source-pooled,1,0.58468556,1,female
ERM source-pooled,1,0.74952453,1,female
ERM source-pooled,0,0.56041896,1,female
ERM source-pooled,0,0.29543433,0,male
ERM source-pooled,0,0.49833485,0,female
ERM source-pooled,0,0.36225668,0,female
ERM source-pooled,1,0.8519017,1,male
ERM source-pooled,0,0.2312297,0,female
ERM source-pooled,1,0.84419674,1,male
ERM source-pooled,1,0.861746,1,female
ERM source-pooled,0,0.6809583,1,male
ERM source-pooled,0,0.5466518,1,female
ERM source-pooled,0,0.4733455,0,female
ERM source-pooled,0,0.11533967,0,female
ERM source-pooled,0,0.12955528,0,female
ERM source-pooled,0,0.34756684,0,male
ERM source-pooled,0,0.74435675,1,male
ERM source-pooled,0,0.36769447,0,male
ERM source-pooled,1,0.83006203,1,male
ERM source-pooled,0,0.36789957,0,female
ERM source-pooled,0,0.45020914,0,female
ERM source-pooled,0,0.12255838,0,female
ERM source-pooled,0,0.25232708,0,female
ERM source-pooled,0,0.5846774,1,male
ERM source-pooled,0,0.47714478,0,male
ERM source-pooled,1,0.8846163,1,female
ERM source-pooled,0,0.7674336,1,female
ERM source-pooled,0,0.6828307,1,male
ERM source-pooled,1,0.6476702,1,female
ERM source-pooled,1,0.77197397,1,male
ERM source-pooled,0,0.8295656,1,female
ERM source-pooled,0,0.6881671,1,female
ERM source-pooled,0,0.63492966,1,female
ERM source-pooled,0,0.33746138,0,male
ERM source-pooled,0,0.43979996,0,female
ERM source-pooled,0,0.7426799,1,female
ERM source-pooled,0,0.7055034,1,female
ERM source-pooled,0,0.43885124,0,female
ERM source-pooled,0,0.33556375,0,female
ERM source-pooled,0,0.45964462,0,female
ERM source-pooled,0,0.62906945,1,female
ERM source-pooled,1,0.6641512,1,female
ERM source-pooled,1,0.29781905,0,female
ERM source-pooled,0,0.018351212,0,male
ERM source-pooled,1,0.8932699,1,male
ERM source-pooled,0,0.7105654,1,female
ERM source-pooled,0,0.43614304,0,male
ERM source-pooled,1,0.66458756,1,female
ERM source-pooled,1,0.88435847,1,male
ERM source-pooled,0,0.8476757,1,male
ERM source-pooled,0,0.09805378,0,female
ERM source-pooled,1,0.71762455,1,female
ERM source-pooled,1,0.7008124,1,male
ERM source-pooled,0,0.24510248,0,female
ERM source-pooled,0,0.8115472,1,female
ERM source-pooled,0,0.38319305,0,male
ERM source-pooled,0,0.7166602,1,female
ERM source-pooled,0,0.75439394,1,female
ERM source-pooled,0,0.22412017,0,female
ERM source-pooled,0,0.15168145,0,male
ERM source-pooled,0,0.1463319,0,female
ERM source-pooled,1,0.3247004,0,female
ERM source-pooled,0,0.7927607,1,female
ERM source-pooled,0,0.19031346,0,female
ERM source-pooled,0,0.507621,1,female
ERM source-pooled,0,0.34777522,0,female
ERM source-pooled,0,0.7712898,1,female
ERM source-pooled,1,0.52926856,1,female
ERM source-pooled,0,0.05005616,0,female
ERM source-pooled,1,0.7217591,1,male
ERM source-pooled,0,0.7288712,1,female
ERM source-pooled,0,0.5642098,1,female
ERM source-pooled,0,0.69996905,1,male
ERM source-pooled,1,0.8139522,1,female
ERM source-pooled,0,0.5270025,1,female
ERM source-pooled,1,0.8239044,1,male
ERM source-pooled,0,0.0137245655,0,female
ERM source-pooled,0,0.6772878,1,female
ERM source-pooled,1,0.880129,1,female
ERM source-pooled,0,0.7491521,1,female
ERM source-pooled,0,0.6874046,1,female
ERM source-pooled,0,0.28398192,0,female
ERM source-pooled,1,0.81968284,1,female
ERM source-pooled,0,0.29781905,0,female
ERM source-pooled,0,0.43396285,0,male
ERM source-pooled,0,0.7438679,1,female
ERM source-pooled,0,0.66610765,1,female
ERM source-pooled,0,0.74911356,1,female
ERM source-pooled,0,0.006927505,0,female
ERM source-pooled,0,0.69918036,1,male
ERM source-pooled,0,0.18162312,0,female
ERM source-pooled,0,0.67247564,1,female
ERM source-pooled,0,0.018586282,0,male
ERM source-pooled,0,0.2984655,0,female
ERM source-pooled,1,0.15449016,0,female
ERM source-pooled,1,0.7903824,1,male
ERM source-pooled,0,0.6705312,1,female
ERM source-pooled,0,0.80886173,1,male
ERM source-pooled,0,0.5642098,1,male
ERM source-pooled,1,0.8604301,1,female
ERM source-pooled,0,0.24569564,0,female
ERM source-pooled,1,0.4425416,0,female
ERM source-pooled,0,0.72264487,1,male
ERM source-pooled,0,0.81365174,1,female
ERM source-pooled,0,0.06550608,0,female
ERM source-pooled,0,0.06448512,0,female
ERM source-pooled,1,0.8546987,1,female
ERM source-pooled,0,0.3830325,0,female
ERM source-pooled,0,0.53722423,1,female
ERM source-pooled,0,0.39785114,0,female
ERM source-pooled,0,0.44920632,0,female
ERM source-pooled,0,0.32380512,0,female
ERM source-pooled,0,0.86064446,1,male
ERM source-pooled,0,0.28188452,0,male
ERM source-pooled,0,0.87605405,1,female
ERM source-pooled,0,0.1791989,0,female
ERM source-pooled,0,0.5452783,1,female
ERM source-pooled,1,0.43926823,0,female
ERM source-pooled,1,0.73297143,1,male
ERM source-pooled,0,0.8228264,1,female
ERM source-pooled,0,0.6843615,1,female
ERM source-pooled,1,0.5756271,1,female
ERM source-pooled,0,0.760394,1,female
ERM source-pooled,0,0.23979475,0,female
ERM source-pooled,1,0.7050409,1,female
ERM source-pooled,0,0.2747916,0,female
ERM source-pooled,1,0.46189988,0,male
ERM source-pooled,0,0.1680775,0,male
ERM source-pooled,0,0.6018904,1,female
ERM source-pooled,0,0.08533034,0,male
ERM source-pooled,1,0.65915155,1,female
ERM source-pooled,1,0.77278346,1,female
ERM source-pooled,0,0.8280344,1,female
ERM source-pooled,0,0.44455647,0,male
ERM source-pooled,1,0.67030734,1,female
ERM source-pooled,0,0.43731466,0,female
ERM source-pooled,0,0.87570465,1,male
ERM source-pooled,0,0.14036688,0,female
ERM source-pooled,0,0.6620816,1,female
ERM source-pooled,0,0.7662966,1,male
ERM source-pooled,1,0.59034836,1,female
ERM source-pooled,1,0.8939222,1,male
ERM source-pooled,0,0.83075744,1,female
ERM source-pooled,0,0.8391801,1,female
ERM source-pooled,1,0.8791113,1,male
ERM source-pooled,0,0.21149921,0,male
ERM source-pooled,0,0.76060915,1,female
ERM source-pooled,0,0.5672376,1,male
ERM source-pooled,1,0.9158466,1,female
ERM source-pooled,0,0.30394092,0,male
ERM source-pooled,1,0.48083824,0,female
ERM source-pooled,0,0.70570993,1,female
ERM source-pooled,0,0.7049509,1,male
ERM source-pooled,0,0.5101977,1,male
ERM source-pooled,0,0.4824157,0,male
ERM source-pooled,0,0.0034938196,0,male
ERM source-pooled,1,0.7949678,1,female
ERM source-pooled,0,0.62831396,1,female
ERM source-pooled,1,0.8036546,1,female
ERM source-pooled,0,0.48077106,0,male
ERM source-pooled,0,0.7029621,1,male
ERM source-pooled,0,0.11675229,0,female
ERM source-pooled,0,0.64843017,1,female
ERM source-pooled,0,0.55872756,1,female
ERM source-pooled,0,0.14559019,0,female
ERM source-pooled,0,0.20335239,0,male
ERM source-pooled,0,0.42593303,0,male
ERM source-pooled,0,0.38040745,0,female
ERM source-pooled,1,0.9090115,1,female
ERM source-pooled,0,0.67781615,1,male
ERM source-pooled,0,0.041371543,0,female
ERM source-pooled,0,0.55140686,1,female
ERM source-pooled,0,0.015376037,0,male
ERM source-pooled,1,0.6987179,1,male
ERM source-pooled,1,0.7672933,1,female
ERM source-pooled,1,0.77698886,1,female
ERM source-pooled,0,0.8754498,1,female
ERM source-pooled,0,0.18579237,0,female
ERM source-pooled,0,0.68972397,1,female
ERM source-pooled,1,0.81405246,1,male
ERM source-pooled,1,0.9086901,1,male
ERM source-pooled,0,0.8066156,1,male
ERM source-pooled,0,0.7254515,1,male
ERM source-pooled,0,0.30394092,0,male
ERM source-pooled,0,0.5498174,1,male
ERM source-pooled,0,0.6140053,1,female
ERM source-pooled,1,0.8314627,1,female
ERM source-pooled,0,0.15408188,0,female
ERM source-pooled,0,0.52555066,1,male
ERM source-pooled,0,0.21896732,0,female
ERM source-pooled,0,0.11060228,0,male
ERM source-pooled,1,0.7419063,1,male
ERM source-pooled,0,0.7030783,1,male
ERM source-pooled,0,0.44174582,0,male
ERM source-pooled,0,0.30359894,0,female
ERM source-pooled,0,0.8657929,1,male
ERM source-pooled,0,0.5439254,1,male
ERM source-pooled,0,0.65277404,1,female
ERM source-pooled,0,0.7412684,1,male
ERM source-pooled,0,0.7666863,1,male
